client_id,client_name,brand_line,contact_role,contact_email,priority_tier,notes
CL-001,Sanrio,Hello Kitty,Licensing Lead,hello@sanrio.example,A,Flagship client. Tight approvals. High brand safety.
CL-002,Client_2,Cinnamoroll,Creative_Producer,contact2@example.com,C,
CL-003,Client_3,Pompompurin,Licensing_Lead,contact3@example.com,A,
CL-004,Client_4,Little_Twin_Stars,Brand_Manager,contact4@example.com,B,
CL-005,Client_5,Kuromi,Marketing_Director,contact5@example.com,C,
CL-006,Client_6,My_Melody,Creative_Producer,contact6@example.com,A,
CL-007,Client_7,Cinnamoroll,Licensing_Lead,contact7@example.com,B,
CL-008,Client_8,Pompompurin,Brand_Manager,contact8@example.com,C,
CL-009,Client_9,Little_Twin_Stars,Marketing_Director,contact9@example.com,A,
CL-010,Client_10,Kuromi,Creative_Producer,contact10@example.com,B,
CL-011,Client_11,My_Melody,Licensing_Lead,contact11@example.com,C,
CL-012,Client_12,Cinnamoroll,Brand_Manager,contact12@example.com,A,
CL-013,Client_13,Pompompurin,Marketing_Director,contact13@example.com,B,
CL-014,Client_14,Little_Twin_Stars,Creative_Producer,contact14@example.com,C,
CL-015,Client_15,Kuromi,Licensing_Lead,contact15@example.com,A,
CL-016,Client_16,My_Melody,Brand_Manager,contact16@example.com,B,
CL-017,Client_17,Cinnamoroll,Marketing_Director,contact17@example.com,C,
CL-018,Client_18,Pompompurin,Creative_Producer,contact18@example.com,A,
CL-019,Client_19,Little_Twin_Stars,Licensing_Lead,contact19@example.com,B,
CL-020,Client_20,Kuromi,Brand_Manager,contact20@example.com,C,
CL-021,Client_21,My_Melody,Marketing_Director,contact21@example.com,A,
CL-022,Client_22,Cinnamoroll,Creative_Producer,contact22@example.com,B,
CL-023,Client_23,Pompompurin,Licensing_Lead,contact23@example.com,C,
CL-024,Client_24,Little_Twin_Stars,Brand_Manager,contact24@example.com,A,
CL-025,Client_25,Kuromi,Marketing_Director,contact25@example.com,B,
