asset_id,project_id,asset_type,format,resolution,language,version,approval_state,storage_uri
AS-001,PRJ-002,Video_6s,1:1,1080x1080,JA,v2.1,Internal_Review,sharepoint://studio/assets/0001
AS-002,PRJ-003,Poster,16:9,1920x1080,KO,v3.2,Client_Review,sharepoint://studio/assets/0002
AS-003,PRJ-004,Sticker_Pack,4:5,2160x3840,ES,v4.3,Approved,sharepoint://studio/assets/0003
AS-004,PRJ-005,UI_Banner,9:16,1080x1920,EN,v1.4,Revise,sharepoint://studio/assets/0004
AS-005,PRJ-006,AR_Filter,1:1,1080x1080,JA,v2.5,Draft,sharepoint://studio/assets/0005
AS-006,PRJ-007,Key_Art,16:9,1920x1080,KO,v3.6,Internal_Review,sharepoint://studio/assets/0006
AS-007,PRJ-008,Video_15s,4:5,2160x3840,ES,v4.7,Client_Review,sharepoint://studio/assets/0007
AS-008,PRJ-009,Video_6s,9:16,1080x1920,EN,v1.8,Approved,sharepoint://studio/assets/0008
AS-009,PRJ-010,Poster,1:1,1080x1080,JA,v2.9,Revise,sharepoint://studio/assets/0009
AS-010,PRJ-011,Sticker_Pack,16:9,1920x1080,KO,v3.0,Draft,sharepoint://studio/assets/0010
AS-011,PRJ-012,UI_Banner,4:5,2160x3840,ES,v4.1,Internal_Review,sharepoint://studio/assets/0011
AS-012,PRJ-013,AR_Filter,9:16,1080x1920,EN,v1.2,Client_Review,sharepoint://studio/assets/0012
AS-013,PRJ-014,Key_Art,1:1,1080x1080,JA,v2.3,Approved,sharepoint://studio/assets/0013
AS-014,PRJ-015,Video_15s,16:9,1920x1080,KO,v3.4,Revise,sharepoint://studio/assets/0014
AS-015,PRJ-016,Video_6s,4:5,2160x3840,ES,v4.5,Draft,sharepoint://studio/assets/0015
AS-016,PRJ-017,Poster,9:16,1080x1920,EN,v1.6,Internal_Review,sharepoint://studio/assets/0016
AS-017,PRJ-018,Sticker_Pack,1:1,1080x1080,JA,v2.7,Client_Review,sharepoint://studio/assets/0017
AS-018,PRJ-019,UI_Banner,16:9,1920x1080,KO,v3.8,Approved,sharepoint://studio/assets/0018
AS-019,PRJ-020,AR_Filter,4:5,2160x3840,ES,v4.9,Revise,sharepoint://studio/assets/0019
