task_id,project_id,task_name,assignee,status,start_date,due_date,deps,notes
TSK-001,PRJ-002,Storyboard_v1,Aiko,To_Do,2026-02-18,2026-02-21,,
TSK-002,PRJ-003,Animatic_cut,Jordan,Doing,2026-02-17,2026-02-22,Storyboard_v1,Awaiting_client_feedback
TSK-003,PRJ-004,Sound_design_pass,Sam,Blocked,2026-02-16,2026-02-23,Animatic_cut,Need_alt_safe_copy
TSK-004,PRJ-005,Color_grade,Priya,Review,2026-02-15,2026-02-24,Legal_brand_review,Render_farm_busy
TSK-005,PRJ-006,Typography_pass,Max,Done,2026-02-14,2026-02-25,,Check_Sanrio_style_guide
TSK-006,PRJ-007,Export_QC,Elena,To_Do,2026-02-13,2026-02-26,Storyboard_v1,
TSK-007,PRJ-008,Client_notes_integration,Chris,Doing,2026-02-12,2026-02-27,Animatic_cut,Awaiting_client_feedback
TSK-008,PRJ-009,Legal_brand_review,Mina,Blocked,2026-02-11,2026-02-28,Legal_brand_review,Need_alt_safe_copy
TSK-009,PRJ-010,Captioning,Aiko,Review,2026-02-10,2026-03-01,,Render_farm_busy
TSK-010,PRJ-011,Final_delivery,Jordan,Done,2026-02-09,2026-03-02,Storyboard_v1,Check_Sanrio_style_guide
TSK-011,PRJ-012,Storyboard_v1,Sam,To_Do,2026-02-08,2026-03-03,Animatic_cut,
TSK-012,PRJ-013,Animatic_cut,Priya,Doing,2026-02-07,2026-03-04,Legal_brand_review,Awaiting_client_feedback
TSK-013,PRJ-014,Sound_design_pass,Max,Blocked,2026-02-06,2026-03-05,,Need_alt_safe_copy
TSK-014,PRJ-015,Color_grade,Elena,Review,2026-02-05,2026-03-06,Storyboard_v1,Render_farm_busy
TSK-015,PRJ-016,Typography_pass,Chris,Done,2026-02-04,2026-03-07,Animatic_cut,Check_Sanrio_style_guide
TSK-016,PRJ-017,Export_QC,Mina,To_Do,2026-02-03,2026-03-08,Legal_brand_review,
TSK-017,PRJ-018,Client_notes_integration,Aiko,Doing,2026-02-02,2026-03-09,,Awaiting_client_feedback
TSK-018,PRJ-019,Legal_brand_review,Jordan,Blocked,2026-02-01,2026-03-10,Storyboard_v1,Need_alt_safe_copy
TSK-019,PRJ-020,Captioning,Sam,Review,2026-01-31,2026-03-11,Animatic_cut,Render_farm_busy
TSK-020,PRJ-021,Final_delivery,Priya,Done,2026-02-19,2026-03-12,Legal_brand_review,Check_Sanrio_style_guide
TSK-021,PRJ-022,Storyboard_v1,Max,To_Do,2026-02-18,2026-03-13,,
TSK-022,PRJ-023,Animatic_cut,Elena,Doing,2026-02-17,2026-03-14,Storyboard_v1,Awaiting_client_feedback
TSK-023,PRJ-024,Sound_design_pass,Chris,Blocked,2026-02-16,2026-03-15,Animatic_cut,Need_alt_safe_copy
TSK-024,PRJ-025,Color_grade,Mina,Review,2026-02-15,2026-03-16,Legal_brand_review,Render_farm_busy
TSK-025,PRJ-001,Typography_pass,Aiko,Done,2026-02-14,2026-03-17,,Check_Sanrio_style_guide
